1.385300668151447645e-01 4.683734939759036098e-01
1.381461675579322701e-01 4.668674698795180489e-01
1.382077574676772169e-01 4.668674698795180489e-01
1.382694023193577204e-01 4.668674698795180489e-01
1.383311021865238633e-01 4.668674698795180489e-01
1.383928571428571508e-01 4.668674698795180489e-01
1.384546672621706220e-01 4.668674698795180489e-01
1.385165326184092938e-01 4.668674698795180489e-01
1.385784532856504381e-01 4.668674698795180489e-01
1.386404293381037489e-01 4.668674698795180489e-01
1.387024608501118694e-01 4.668674698795180489e-01
1.387645478961503920e-01 4.668674698795180489e-01
1.388266905508284688e-01 4.668674698795180489e-01
1.388888888888888951e-01 4.668674698795180489e-01
1.389511429852084146e-01 4.668674698795180489e-01
1.390134529147982190e-01 4.668674698795180489e-01
1.390758187528039480e-01 4.668674698795180489e-01
1.386894075403949655e-01 4.653614457831325435e-01
1.387516838796587215e-01 4.653614457831325435e-01
1.388140161725067434e-01 4.653614457831325435e-01
1.388764044943820164e-01 4.653614457831325435e-01
1.389388489208633060e-01 4.653614457831325435e-01
1.390013495276653244e-01 4.653614457831325435e-01
1.390639063906390638e-01 4.653614457831325435e-01
1.391265195857721848e-01 4.653614457831325435e-01
1.391891891891891830e-01 4.653614457831325435e-01
1.392519152771518609e-01 4.653614457831325435e-01
1.393146979260595220e-01 4.653614457831325435e-01
1.393775372124492484e-01 4.653614457831325435e-01
1.394404332129964008e-01 4.653614457831325435e-01
1.395033860045146734e-01 4.653614457831325435e-01
1.395663956639566494e-01 4.653614457831325435e-01
1.396294622684139120e-01 4.653614457831325435e-01
1.396925858951175436e-01 4.653614457831325435e-01
1.397557666214382655e-01 4.653614457831325435e-01
1.398190045248868807e-01 4.653614457831325435e-01
1.398822996831145249e-01 4.653614457831325435e-01
1.399456521739130543e-01 4.653614457831325435e-01
1.400090620752152126e-01 4.653614457831325435e-01
1.400725294650951858e-01 4.653614457831325435e-01
1.401360544217687132e-01 4.653614457831325435e-01
1.397459165154265048e-01 4.638554216867469826e-01
1.398093508851566136e-01 4.638554216867469826e-01
1.398728428701180859e-01 4.638554216867469826e-01
1.399363925488414373e-01 4.638554216867469826e-01
1.400000000000000133e-01 4.638554216867469826e-01
1.400636653024101841e-01 4.638554216867469826e-01
1.401273885350318438e-01 4.638554216867469826e-01
1.401911697769686049e-01 4.638554216867469826e-01
1.402550091074681315e-01 4.638554216867469826e-01
1.403189066059225554e-01 4.638554216867469826e-01
1.403828623518687257e-01 4.638554216867469826e-01
1.404468764249885981e-01 4.638554216867469826e-01
1.405109489051094840e-01 4.638554216867469826e-01
1.405750798722044670e-01 4.638554216867469826e-01
1.406392694063926807e-01 4.638554216867469826e-01
1.407035175879396971e-01 4.638554216867469826e-01
1.407678244972577764e-01 4.638554216867469826e-01
1.408321902149062554e-01 4.638554216867469826e-01
1.408966148215919367e-01 4.638554216867469826e-01
1.409610983981693377e-01 4.638554216867469826e-01
1.410256410256410242e-01 4.638554216867469826e-01
1.410902427851580265e-01 4.638554216867469826e-01
1.411549037580201726e-01 4.638554216867469826e-01
1.412196240256762825e-01 4.638554216867469826e-01
1.412844036697247785e-01 4.638554216867469826e-01
1.413492427719137134e-01 4.638554216867469826e-01
1.414141414141414088e-01 4.638554216867469826e-01
1.414790996784565935e-01 4.638554216867469826e-01
1.415441176470588203e-01 4.638554216867469826e-01
1.416091954022988542e-01 4.638554216867469826e-01
1.416743330266789225e-01 4.638554216867469826e-01
1.412793373216751081e-01 4.623493975903614217e-01
1.413443830570902393e-01 4.623493975903614217e-01
1.414094887148779345e-01 4.623493975903614217e-01
1.414746543778801768e-01 4.623493975903614217e-01
1.415398801290917441e-01 4.623493975903614217e-01
1.416051660516605137e-01 4.623493975903614217e-01
1.412090447623442491e-01 4.608433734939759163e-01
1.412742382271468256e-01 4.608433734939759163e-01
1.413394919168591279e-01 4.608433734939759163e-01
1.414048059149722869e-01 4.608433734939759163e-01
1.414701803051317541e-01 4.608433734939759163e-01
1.415356151711378296e-01 4.608433734939759163e-01
1.416011105969458561e-01 4.608433734939759163e-01
1.416666666666666630e-01 4.608433734939759163e-01
1.417322834645669272e-01 4.608433734939759163e-01
1.417979610750695063e-01 4.608433734939759163e-01
1.418636995827538272e-01 4.608433734939759163e-01
1.419294990723562189e-01 4.608433734939759163e-01
1.419953596287703013e-01 4.608433734939759163e-01
1.420612813370473460e-01 4.608433734939759163e-01
1.421272642823966648e-01 4.608433734939759163e-01
1.421933085501858873e-01 4.608433734939759163e-01
1.422594142259414329e-01 4.608433734939759163e-01
1.423255813953488436e-01 4.608433734939759163e-01
1.423918101442531448e-01 4.608433734939759163e-01
1.424581005586592064e-01 4.608433734939759163e-01
1.425244527247321868e-01 4.608433734939759163e-01
1.425908667287977549e-01 4.608433734939759163e-01
1.426573426573426451e-01 4.608433734939759163e-01
1.427238805970149349e-01 4.608433734939759163e-01
1.427904806346243505e-01 4.608433734939759163e-01
1.428571428571428492e-01 4.608433734939759163e-01
1.429238673517048142e-01 4.608433734939759163e-01
1.429906542056074703e-01 4.608433734939759163e-01
1.430575035063113565e-01 4.608433734939759163e-01
1.431244153414406028e-01 4.608433734939759163e-01
1.431913897987833473e-01 4.608433734939759163e-01
1.427902621722846321e-01 4.593373493975903554e-01
1.428571428571428492e-01 4.593373493975903554e-01
1.424554826616682424e-01 4.578313253012047945e-01
1.425222691045475720e-01 4.578313253012047945e-01
1.425891181988742928e-01 4.578313253012047945e-01
1.426560300328484354e-01 4.578313253012047945e-01
1.427230046948356756e-01 4.578313253012047945e-01
1.427900422733677788e-01 4.578313253012047945e-01
1.423872180451127845e-01 4.563253012048192891e-01
1.424541607898448525e-01 4.563253012048192891e-01
1.420507996237064807e-01 4.548192771084337283e-01
1.421176470588235430e-01 4.548192771084337283e-01
1.421845574387947397e-01 4.548192771084337283e-01
1.422515308525671152e-01 4.548192771084337283e-01
1.423185673892554126e-01 4.548192771084337283e-01
1.419141914191419107e-01 4.533132530120481674e-01
1.419811320754716943e-01 4.533132530120481674e-01
1.420481359131665899e-01 4.533132530120481674e-01
1.421152030217185946e-01 4.533132530120481674e-01
1.421823334907888481e-01 4.533132530120481674e-01
1.422495274102079377e-01 4.533132530120481674e-01
1.423167848699763705e-01 4.533132530120481674e-01
1.423841059602649062e-01 4.533132530120481674e-01
1.424514907714150569e-01 4.533132530120481674e-01
1.425189393939393923e-01 4.533132530120481674e-01
1.425864519185220392e-01 4.533132530120481674e-01
1.426540284360189592e-01 4.533132530120481674e-01
1.427216690374585040e-01 4.533132530120481674e-01
1.427893738140417479e-01 4.533132530120481674e-01
1.428571428571428492e-01 4.533132530120481674e-01
1.429249762583096051e-01 4.533132530120481674e-01
1.429928741092636457e-01 4.533132530120481674e-01
1.430608365019011285e-01 4.533132530120481674e-01
1.431288635282929045e-01 4.533132530120481674e-01
1.431969552806850732e-01 4.533132530120481674e-01
1.432651118514992883e-01 4.533132530120481674e-01
1.433333333333333404e-01 4.533132530120481674e-01
1.434016198189614066e-01 4.533132530120481674e-01
1.434699714013346061e-01 4.533132530120481674e-01
1.435383881735813050e-01 4.533132530120481674e-01
1.436068702290076438e-01 4.533132530120481674e-01
1.436754176610978428e-01 4.533132530120481674e-01
1.437440305635148130e-01 4.533132530120481674e-01
1.438127090301003219e-01 4.533132530120481674e-01
1.438814531548757158e-01 4.533132530120481674e-01
1.434720229555236648e-01 4.518072289156626620e-01
1.435406698564593297e-01 4.518072289156626620e-01
1.436093824796553509e-01 4.518072289156626620e-01
1.436781609195402210e-01 4.518072289156626620e-01
1.437470052707235380e-01 4.518072289156626620e-01
1.438159156279961715e-01 4.518072289156626620e-01
1.438848920863309289e-01 4.518072289156626620e-01
1.439539347408829162e-01 4.518072289156626620e-01
1.440230436869899266e-01 4.518072289156626620e-01
1.440922190201729125e-01 4.518072289156626620e-01
1.441614608361364847e-01 4.518072289156626620e-01
1.442307692307692180e-01 4.518072289156626620e-01
1.443001443001442896e-01 4.518072289156626620e-01
1.443695861405197289e-01 4.518072289156626620e-01
1.444390948483389447e-01 4.518072289156626620e-01
1.440269749518304498e-01 4.503012048192771011e-01
1.440963855421686646e-01 4.503012048192771011e-01
1.441658630665380858e-01 4.503012048192771011e-01
1.442354076218041459e-01 4.503012048192771011e-01
1.443050193050192942e-01 4.503012048192771011e-01
1.443746982134234691e-01 4.503012048192771011e-01
1.444444444444444309e-01 4.503012048192771011e-01
1.445142580956984002e-01 4.503012048192771011e-01
1.445841392649903356e-01 4.503012048192771011e-01
1.441702951136913380e-01 4.487951807228915402e-01
1.442400774443368949e-01 4.487951807228915402e-01
1.443099273607748312e-01 4.487951807228915402e-01
1.443798449612403167e-01 4.487951807228915402e-01
1.439650993698497472e-01 4.472891566265060348e-01
1.440349175557711081e-01 4.472891566265060348e-01
1.441048034934497846e-01 4.472891566265060348e-01
1.441747572815534062e-01 4.472891566265060348e-01
1.442447790189412271e-01 4.472891566265060348e-01
1.443148688046647365e-01 4.472891566265060348e-01
1.443850267379679086e-01 4.472891566265060348e-01
1.444552529182879241e-01 4.472891566265060348e-01
1.445255474452554756e-01 4.472891566265060348e-01
1.445959104186952393e-01 4.472891566265060348e-01
1.446663419386264027e-01 4.472891566265060348e-01
1.447368421052631637e-01 4.472891566265060348e-01
1.448074110190151198e-01 4.472891566265060348e-01
1.448780487804877948e-01 4.472891566265060348e-01
1.449487554904831665e-01 4.472891566265060348e-01
1.445312500000000000e-01 4.457831325301204739e-01
1.446018563751831909e-01 4.457831325301204739e-01
1.446725317693059731e-01 4.457831325301204739e-01
1.447432762836185771e-01 4.457831325301204739e-01
1.448140900195694636e-01 4.457831325301204739e-01
1.448849730788056844e-01 4.457831325301204739e-01
1.449559255631733545e-01 4.457831325301204739e-01
1.445369916707496261e-01 4.442771084337349130e-01
1.446078431372549156e-01 4.442771084337349130e-01
1.446787641000490399e-01 4.442771084337349130e-01
1.447497546614327779e-01 4.442771084337349130e-01
1.448208149239077203e-01 4.442771084337349130e-01
1.448919449901768242e-01 4.442771084337349130e-01
1.449631449631449687e-01 4.442771084337349130e-01
1.445427728613569440e-01 4.427710843373494076e-01
1.446138711264141619e-01 4.427710843373494076e-01
1.446850393700787329e-01 4.427710843373494076e-01
1.447562776957163899e-01 4.427710843373494076e-01
1.448275862068965636e-01 4.427710843373494076e-01
1.448989650073927993e-01 4.427710843373494076e-01
1.449704142011834229e-01 4.427710843373494076e-01
1.450419338924519019e-01 4.427710843373494076e-01
1.451135241855873725e-01 4.427710843373494076e-01
1.451851851851851949e-01 4.427710843373494076e-01
1.447628458498023685e-01 4.412650602409638467e-01
1.448344043499752709e-01 4.412650602409638467e-01
1.449060336300692364e-01 4.412650602409638467e-01
1.449777337951509149e-01 4.412650602409638467e-01
1.450495049504950396e-01 4.412650602409638467e-01
1.451213472015849548e-01 4.412650602409638467e-01
1.451932606541129767e-01 4.412650602409638467e-01
1.452652454139811700e-01 4.412650602409638467e-01
1.453373015873015983e-01 4.412650602409638467e-01
1.454094292803970179e-01 4.412650602409638467e-01
1.454816285998013770e-01 4.412650602409638467e-01
1.455538996522603157e-01 4.412650602409638467e-01
1.456262425447316100e-01 4.412650602409638467e-01
1.456986573843858657e-01 4.412650602409638467e-01
1.457711442786069622e-01 4.412650602409638467e-01
1.458437033349925249e-01 4.412650602409638467e-01
1.454183266932271013e-01 4.397590361445782858e-01
1.454907822620827018e-01 4.397590361445782858e-01
1.455633100697906190e-01 4.397590361445782858e-01
1.456359102244388914e-01 4.397590361445782858e-01
1.457085828343313294e-01 4.397590361445782858e-01
1.457813280079880147e-01 4.397590361445782858e-01
1.458541458541458558e-01 4.397590361445782858e-01
1.459270364817591148e-01 4.397590361445782858e-01
1.459999999999999909e-01 4.397590361445782858e-01
1.460730365182591195e-01 4.397590361445782858e-01
1.456456456456456383e-01 4.382530120481927804e-01
1.457185778668002030e-01 4.382530120481927804e-01
1.457915831663326722e-01 4.382530120481927804e-01
1.458646616541353358e-01 4.382530120481927804e-01
1.459378134403209737e-01 4.382530120481927804e-01
1.460110386352232725e-01 4.382530120481927804e-01
1.460843373493976027e-01 4.382530120481927804e-01
1.461577096936212961e-01 4.382530120481927804e-01
1.462311557788944782e-01 4.382530120481927804e-01
1.463046757164404299e-01 4.382530120481927804e-01
1.463782696177062248e-01 4.382530120481927804e-01
1.464519375943633683e-01 4.382530120481927804e-01
1.465256797583081583e-01 4.382530120481927804e-01
1.465994962216624620e-01 4.382530120481927804e-01
1.466733870967741882e-01 4.382530120481927804e-01
1.467473524962178422e-01 4.382530120481927804e-01
1.468213925327951641e-01 4.382530120481927804e-01
1.468955073195356009e-01 4.382530120481927804e-01
1.469696969696969724e-01 4.382530120481927804e-01
1.470439615967660540e-01 4.382530120481927804e-01
1.471183013144590490e-01 4.382530120481927804e-01
1.466868993424380319e-01 4.367469879518072196e-01
1.467611336032388636e-01 4.367469879518072196e-01
1.468354430379746889e-01 4.367469879518072196e-01
1.469098277608915926e-01 4.367469879518072196e-01
1.469842878864673075e-01 4.367469879518072196e-01
1.470588235294117696e-01 4.367469879518072196e-01
1.471334348046676732e-01 4.367469879518072196e-01
1.472081218274111647e-01 4.367469879518072196e-01
1.472828847130523144e-01 4.367469879518072196e-01
1.473577235772357830e-01 4.367469879518072196e-01
1.474326385358413760e-01 4.367469879518072196e-01
1.475076297049847385e-01 4.367469879518072196e-01
1.475826972010177984e-01 4.367469879518072196e-01
1.476578411405295443e-01 4.367469879518072196e-01
1.477330616403464136e-01 4.367469879518072196e-01
1.478083588175331253e-01 4.367469879518072196e-01
1.478837327893931797e-01 4.367469879518072196e-01
1.479591836734693855e-01 4.367469879518072196e-01
1.480347115875446651e-01 4.367469879518072196e-01
1.481103166496424983e-01 4.367469879518072196e-01
1.481859989780275888e-01 4.367469879518072196e-01
1.482617586912065577e-01 4.367469879518072196e-01
1.483375959079283879e-01 4.367469879518072196e-01
1.484135107471852566e-01 4.367469879518072196e-01
1.484895033282130072e-01 4.367469879518072196e-01
1.485655737704918156e-01 4.367469879518072196e-01
1.486417221937468003e-01 4.367469879518072196e-01
1.487179487179487170e-01 4.367469879518072196e-01
1.487942534633145131e-01 4.367469879518072196e-01
1.488706365503080220e-01 4.367469879518072196e-01
1.489470980996404625e-01 4.367469879518072196e-01
1.490236382322713271e-01 4.367469879518072196e-01
1.491002570694087426e-01 4.367469879518072196e-01
1.491769547325102752e-01 4.367469879518072196e-01
1.492537313432835688e-01 4.367469879518072196e-01
1.488156539649845567e-01 4.352409638554217142e-01
1.488923235445646642e-01 4.352409638554217142e-01
1.489690721649484517e-01 4.352409638554217142e-01
1.485301701908200156e-01 4.337349397590361533e-01
1.486068111455108309e-01 4.337349397590361533e-01
1.486835312338667947e-01 4.337349397590361533e-01
1.487603305785124008e-01 4.337349397590361533e-01
1.488372093023255793e-01 4.337349397590361533e-01
1.489141675284384736e-01 4.337349397590361533e-01
1.489912053802379677e-01 4.337349397590361533e-01
1.490683229813664634e-01 4.337349397590361533e-01
1.491455204557224357e-01 4.337349397590361533e-01
1.492227979274611260e-01 4.337349397590361533e-01
1.493001555209953479e-01 4.337349397590361533e-01
1.493775933609958473e-01 4.337349397590361533e-01
1.494551115723923296e-01 4.337349397590361533e-01
1.495327102803738206e-01 4.337349397590361533e-01
1.496103896103896103e-01 4.337349397590361533e-01
1.496881496881496965e-01 4.337349397590361533e-01
1.497659906396255902e-01 4.337349397590361533e-01
1.498439125910509817e-01 4.337349397590361533e-01
1.499219156689224342e-01 4.337349397590361533e-01
1.499999999999999944e-01 4.337349397590361533e-01
1.500781657113079703e-01 4.337349397590361533e-01
1.501564129301355688e-01 4.337349397590361533e-01
1.502347417840375621e-01 4.337349397590361533e-01
1.503131524008350650e-01 4.337349397590361533e-01
1.503916449086162010e-01 4.337349397590361533e-01
1.504702194357366851e-01 4.337349397590361533e-01
1.500261369576581238e-01 4.322289156626505924e-01
1.501046025104602610e-01 4.322289156626505924e-01
1.501831501831501769e-01 4.322289156626505924e-01
1.502617801047120283e-01 4.322289156626505924e-01
1.503404924044002000e-01 4.322289156626505924e-01
1.504192872117400548e-01 4.322289156626505924e-01
1.504981646565285713e-01 4.322289156626505924e-01
1.505771248688352604e-01 4.322289156626505924e-01
1.506561679790026365e-01 4.322289156626505924e-01
1.507352941176470507e-01 4.322289156626505924e-01
1.508145034156594955e-01 4.322289156626505924e-01
1.508937960042061044e-01 4.322289156626505924e-01
1.509731720147290956e-01 4.322289156626505924e-01
1.510526315789473550e-01 4.322289156626505924e-01
1.511321748288572964e-01 4.322289156626505924e-01
1.512118018967334165e-01 4.322289156626505924e-01
1.512915129151291560e-01 4.322289156626505924e-01
1.513713080168776481e-01 4.322289156626505924e-01
1.514511873350923576e-01 4.322289156626505924e-01
1.515311510031678854e-01 4.322289156626505924e-01
1.516111991547807736e-01 4.322289156626505924e-01
1.516913319238900604e-01 4.322289156626505924e-01
1.512427287149656352e-01 4.307228915662650870e-01
1.513227513227513310e-01 4.307228915662650870e-01
1.514028586553732014e-01 4.307228915662650870e-01
1.514830508474576398e-01 4.307228915662650870e-01
1.515633280339162559e-01 4.307228915662650870e-01
1.511134676564157009e-01 4.292168674698795261e-01
1.511936339522546302e-01 4.292168674698795261e-01
1.512738853503184655e-01 4.292168674698795261e-01
1.513542219861922500e-01 4.292168674698795261e-01
1.514346439957492130e-01 4.292168674698795261e-01
1.515151515151515194e-01 4.292168674698795261e-01
1.515957446808510745e-01 4.292168674698795261e-01
1.516764236295902180e-01 4.292168674698795261e-01
1.517571884984025565e-01 4.292168674698795261e-01
1.518380394246137410e-01 4.292168674698795261e-01
1.519189765458422159e-01 4.292168674698795261e-01
1.519999999999999962e-01 4.292168674698795261e-01
1.520811099252935006e-01 4.292168674698795261e-01
1.521623064602242448e-01 4.292168674698795261e-01
1.522435897435897301e-01 4.292168674698795261e-01
1.523249599144842203e-01 4.292168674698795261e-01
1.524064171122994638e-01 4.292168674698795261e-01
1.524879614767255254e-01 4.292168674698795261e-01
1.525695931477516198e-01 4.292168674698795261e-01
1.526513122656668331e-01 4.292168674698795261e-01
1.527331189710610937e-01 4.292168674698795261e-01
1.528150134048257280e-01 4.292168674698795261e-01
1.528969957081545150e-01 4.292168674698795261e-01
1.529790660225442966e-01 4.292168674698795261e-01
1.530612244897959218e-01 4.292168674698795261e-01
1.531434712520150510e-01 4.292168674698795261e-01
1.532258064516129059e-01 4.292168674698795261e-01
1.533082302313071577e-01 4.292168674698795261e-01
1.533907427341227037e-01 4.292168674698795261e-01
1.534733441033925561e-01 4.292168674698795261e-01
1.535560344827586188e-01 4.292168674698795261e-01
1.536388140161725202e-01 4.292168674698795261e-01
1.537216828478964459e-01 4.292168674698795261e-01
1.538046411225040544e-01 4.292168674698795261e-01
1.538876889848811991e-01 4.292168674698795261e-01
1.539708265802268994e-01 4.292168674698795261e-01
1.540540540540540626e-01 4.292168674698795261e-01
1.541373715521903720e-01 4.292168674698795261e-01
1.542207792207792305e-01 4.292168674698795261e-01
1.543042772062804546e-01 4.292168674698795261e-01
1.543878656554713014e-01 4.292168674698795261e-01
1.544715447154471621e-01 4.292168674698795261e-01
1.545553145336225620e-01 4.292168674698795261e-01
1.546391752577319645e-01 4.292168674698795261e-01
1.547231270358306321e-01 4.292168674698795261e-01
1.548071700162954867e-01 4.292168674698795261e-01
1.548913043478260809e-01 4.292168674698795261e-01
1.549755301794453477e-01 4.292168674698795261e-01
1.550598476605005438e-01 4.292168674698795261e-01
1.551442569406641381e-01 4.292168674698795261e-01
1.552287581699346442e-01 4.292168674698795261e-01
1.553133514986375918e-01 4.292168674698795261e-01
1.553980370774263875e-01 4.292168674698795261e-01
1.554828150572831469e-01 4.292168674698795261e-01
1.555676855895196387e-01 4.292168674698795261e-01
1.556526488257782559e-01 4.292168674698795261e-01
1.557377049180327933e-01 4.292168674698795261e-01
1.558228540185893907e-01 4.292168674698795261e-01
1.559080962800875325e-01 4.292168674698795261e-01
1.559934318555008248e-01 4.292168674698795261e-01
1.560788608981379944e-01 4.292168674698795261e-01
1.556164383561643716e-01 4.277108433734939652e-01
1.557017543859649245e-01 4.277108433734939652e-01
1.557871640153593029e-01 4.277108433734939652e-01
1.558726673984632272e-01 4.277108433734939652e-01
1.559582646897309244e-01 4.277108433734939652e-01
1.560439560439560447e-01 4.277108433734939652e-01
1.561297416162726881e-01 4.277108433734939652e-01
1.562156215621562094e-01 4.277108433734939652e-01
1.563015960374243285e-01 4.277108433734939652e-01
1.563876651982378796e-01 4.277108433734939652e-01
1.564738292011019216e-01 4.277108433734939652e-01
1.560088202866593277e-01 4.262048192771084598e-01
1.555432984004412600e-01 4.246987951807228989e-01
1.556291390728476720e-01 4.246987951807228989e-01
1.557150745444505768e-01 4.246987951807228989e-01
1.558011049723757036e-01 4.246987951807228989e-01
1.558872305140961978e-01 4.246987951807228989e-01
1.559734513274336209e-01 4.246987951807228989e-01
1.560597675705589493e-01 4.246987951807228989e-01
1.561461794019933513e-01 4.246987951807228989e-01
1.562326869806094087e-01 4.246987951807228989e-01
1.563192904656319215e-01 4.246987951807228989e-01
1.564059900166389350e-01 4.246987951807228989e-01
1.564927857935627109e-01 4.246987951807228989e-01
1.565796779566907271e-01 4.246987951807228989e-01
1.561111111111111172e-01 4.231927710843373380e-01
1.561978877153974432e-01 4.231927710843373380e-01
1.562847608453837578e-01 4.231927710843373380e-01
1.563717306622147973e-01 4.231927710843373380e-01
1.564587973273942056e-01 4.231927710843373380e-01
1.565459610027855053e-01 4.231927710843373380e-01
1.566332218506131524e-01 4.231927710843373380e-01
1.567205800334634802e-01 4.231927710843373380e-01
1.568080357142857262e-01 4.231927710843373380e-01
1.568955890563930866e-01 4.231927710843373380e-01
1.569832402234636881e-01 4.231927710843373380e-01
1.570709893795416423e-01 4.231927710843373380e-01
1.571588366890380450e-01 4.231927710843373380e-01
1.572467823167319478e-01 4.231927710843373380e-01
1.573348264277715514e-01 4.231927710843373380e-01
1.574229691876750659e-01 4.231927710843373380e-01
1.575112107623318491e-01 4.231927710843373380e-01
1.575995513180033780e-01 4.231927710843373380e-01
1.576879910213243585e-01 4.231927710843373380e-01
1.577765300393037529e-01 4.231927710843373380e-01
1.578651685393258342e-01 4.231927710843373380e-01
1.579539066891512133e-01 4.231927710843373380e-01
1.580427446569178940e-01 4.231927710843373380e-01
1.581316826111423823e-01 4.231927710843373380e-01
1.582207207207207145e-01 4.231927710843373380e-01
1.583098591549295664e-01 4.231927710843373380e-01
1.583990980834272810e-01 4.231927710843373380e-01
1.584884376762549230e-01 4.231927710843373380e-01
1.585778781038374718e-01 4.231927710843373380e-01
1.586674195369847662e-01 4.231927710843373380e-01
1.587570621468926690e-01 4.231927710843373380e-01
1.588468061051441504e-01 4.231927710843373380e-01
1.589366515837103977e-01 4.231927710843373380e-01
1.590265987549518978e-01 4.231927710843373380e-01
1.591166477916194921e-01 4.231927710843373380e-01
1.592067988668555145e-01 4.231927710843373380e-01
1.592970521541950124e-01 4.231927710843373380e-01
1.593874078275666351e-01 4.231927710843373380e-01
1.594778660612939936e-01 4.231927710843373380e-01
1.595684270300965490e-01 4.231927710843373380e-01
1.590909090909090884e-01 4.216867469879518326e-01
1.591813530415008560e-01 4.216867469879518326e-01
1.592718998862343582e-01 4.216867469879518326e-01
1.593625498007968100e-01 4.216867469879518326e-01
1.594533029612756336e-01 4.216867469879518326e-01
1.595441595441595417e-01 4.216867469879518326e-01
1.596351197263397859e-01 4.216867469879518326e-01
1.597261836851112393e-01 4.216867469879518326e-01
1.598173515981735071e-01 4.216867469879518326e-01
1.599086236436322028e-01 4.216867469879518326e-01
1.600000000000000033e-01 4.216867469879518326e-01
1.600914808461978145e-01 4.216867469879518326e-01
1.601830663615560757e-01 4.216867469879518326e-01
1.602747567258156758e-01 4.216867469879518326e-01
1.603665521191294518e-01 4.216867469879518326e-01
1.604584527220630497e-01 4.216867469879518326e-01
1.605504587155963392e-01 4.216867469879518326e-01
1.606425702811244971e-01 4.216867469879518326e-01
1.607347876004592557e-01 4.216867469879518326e-01
1.602527283170591677e-01 4.201807228915662717e-01
1.603448275862068839e-01 4.201807228915662717e-01
1.604370327774582994e-01 4.201807228915662717e-01
1.605293440736478838e-01 4.201807228915662717e-01
1.606217616580310759e-01 4.201807228915662717e-01
1.607142857142857262e-01 4.201807228915662717e-01
1.608069164265129580e-01 4.201807228915662717e-01
1.608996539792387492e-01 4.201807228915662717e-01
1.609924985574148759e-01 4.201807228915662717e-01
1.605080831408776110e-01 4.186746987951807109e-01
1.606008087810514018e-01 4.186746987951807109e-01
1.601156069364161882e-01 4.171686746987952055e-01
1.602082128397917804e-01 4.171686746987952055e-01
1.597222222222222099e-01 4.156626506024096446e-01
1.598147075854082222e-01 4.156626506024096446e-01
1.599073001158748675e-01 4.156626506024096446e-01
1.600000000000000033e-01 4.156626506024096446e-01
1.600928074245939747e-01 4.156626506024096446e-01
1.601857225769007520e-01 4.156626506024096446e-01
1.602787456445992909e-01 4.156626506024096446e-01
1.603718768158047536e-01 4.156626506024096446e-01
1.604651162790697583e-01 4.156626506024096446e-01
1.605584642233856829e-01 4.156626506024096446e-01
1.606519208381839425e-01 4.156626506024096446e-01
1.607454863133372103e-01 4.156626506024096446e-01
1.608391608391608329e-01 4.156626506024096446e-01
1.603498542274052474e-01 4.141566265060240837e-01
1.598599766627771257e-01 4.126506024096385783e-01
1.599532983070636183e-01 4.126506024096385783e-01
1.600467289719626207e-01 4.126506024096385783e-01
1.601402688486265324e-01 4.126506024096385783e-01
1.602339181286549785e-01 4.126506024096385783e-01
1.603276770040959753e-01 4.126506024096385783e-01
1.604215456674473184e-01 4.126506024096385783e-01
1.605155243116578867e-01 4.126506024096385783e-01
1.606096131301289476e-01 4.126506024096385783e-01
1.607038123167155441e-01 4.126506024096385783e-01
1.607981220657276888e-01 4.126506024096385783e-01
1.608925425719318902e-01 4.126506024096385783e-01
1.609870740305522907e-01 4.126506024096385783e-01
1.610817166372721931e-01 4.126506024096385783e-01
1.611764705882352822e-01 4.126506024096385783e-01
1.612713360800470952e-01 4.126506024096385783e-01
1.613663133097762159e-01 4.126506024096385783e-01
1.614614024749558008e-01 4.126506024096385783e-01
1.615566037735849114e-01 4.126506024096385783e-01
1.616519174041297913e-01 4.126506024096385783e-01
1.617473435655253922e-01 4.126506024096385783e-01
1.618428824571766234e-01 4.126506024096385783e-01
1.619385342789598226e-01 4.126506024096385783e-01
1.620342992312241159e-01 4.126506024096385783e-01
1.621301775147928892e-01 4.126506024096385783e-01
1.622261693309650643e-01 4.126506024096385783e-01
1.623222748815165983e-01 4.126506024096385783e-01
1.624184943687018434e-01 4.126506024096385783e-01
1.625148279952550456e-01 4.126506024096385783e-01
1.620178041543026692e-01 4.111445783132530174e-01
1.621140142517814853e-01 4.111445783132530174e-01
1.616161616161616299e-01 4.096385542168674565e-01
1.617122473246135617e-01 4.096385542168674565e-01
1.618084473527661993e-01 4.096385542168674565e-01
1.619047619047619124e-01 4.096385542168674565e-01
1.620011911852292930e-01 4.096385542168674565e-01
1.620977353992848757e-01 4.096385542168674565e-01
1.621943947525342766e-01 4.096385542168674565e-01
1.622911694510739966e-01 4.096385542168674565e-01
1.623880597014925320e-01 4.096385542168674565e-01
1.624850657108721508e-01 4.096385542168674565e-01
1.625821876867901972e-01 4.096385542168674565e-01
1.626794258373205626e-01 4.096385542168674565e-01
1.627767803710352956e-01 4.096385542168674565e-01
1.628742514970059896e-01 4.096385542168674565e-01
1.629718394248052815e-01 4.096385542168674565e-01
1.630695443645084064e-01 4.096385542168674565e-01
1.631673665266946682e-01 4.096385542168674565e-01
1.632653061224489666e-01 4.096385542168674565e-01
1.633633633633633508e-01 4.096385542168674565e-01
1.634615384615384637e-01 4.096385542168674565e-01
1.635598316295850951e-01 4.096385542168674565e-01
