2.529488859764089104e-01 2.095548317046688480e-01
2.531147540983606503e-01 2.095548317046688480e-01
2.532808398950130990e-01 2.095548317046688480e-01
2.534471437951411610e-01 2.095548317046688480e-01
2.536136662286465060e-01 2.095548317046688480e-01
2.537804076265614550e-01 2.095548317046688480e-01
2.532894736842105088e-01 2.090119435396308456e-01
2.534562211981566948e-01 2.090119435396308456e-01
2.536231884057971175e-01 2.090119435396308456e-01
2.537903757415952422e-01 2.090119435396308456e-01
2.532981530343008103e-01 2.084690553745928432e-01
2.534653465346534684e-01 2.084690553745928432e-01
2.536327608982826831e-01 2.084690553745928432e-01
2.531394580304031638e-01 2.079261672095548408e-01
2.533068783068783136e-01 2.079261672095548408e-01
2.534745201853077501e-01 2.079261672095548408e-01
2.536423841059602391e-01 2.079261672095548408e-01
2.531477799867462020e-01 2.073832790445168384e-01
2.526525198938991967e-01 2.068403908794788360e-01
2.528201725282017143e-01 2.068403908794788360e-01
2.529880478087649376e-01 2.068403908794788360e-01
2.531561461794020196e-01 2.068403908794788360e-01
2.533244680851063912e-01 2.068403908794788360e-01
2.528276779773785954e-01 2.062975027144408335e-01
2.523302263648468657e-01 2.057546145494028311e-01
2.524983344437041755e-01 2.057546145494028311e-01
2.526666666666666505e-01 2.057546145494028311e-01
2.528352234823215694e-01 2.057546145494028311e-01
2.530040053404539191e-01 2.057546145494028311e-01
2.531730126920507806e-01 2.057546145494028311e-01
2.526737967914438610e-01 2.052117263843648287e-01
2.521739130434782483e-01 2.046688382193268263e-01
2.523427041499330392e-01 2.046688382193268263e-01
2.525117213663763960e-01 2.046688382193268263e-01
2.526809651474530849e-01 2.046688382193268263e-01
2.521797451374916399e-01 2.041259500542888239e-01
2.523489932885906173e-01 2.041259500542888239e-01
2.525184687709872144e-01 2.041259500542888239e-01
2.526881720430107503e-01 2.041259500542888239e-01
2.528581035642232799e-01 2.041259500542888239e-01
2.530282637954239799e-01 2.041259500542888239e-01
2.531986531986532007e-01 2.041259500542888239e-01
2.533692722371967410e-01 2.041259500542888239e-01
2.535401213755900107e-01 2.041259500542888239e-01
2.537112010796221395e-01 2.041259500542888239e-01
2.538825118163403061e-01 2.041259500542888239e-01
2.540540540540540682e-01 2.041259500542888239e-01
2.535496957403651219e-01 2.035830618892508215e-01
2.537212449255751290e-01 2.035830618892508215e-01
2.538930264048747665e-01 2.035830618892508215e-01
2.540650406504065262e-01 2.035830618892508215e-01
2.542372881355932090e-01 2.035830618892508215e-01
2.544097693351424772e-01 2.035830618892508215e-01
2.545824847250509060e-01 2.035830618892508215e-01
2.547554347826087029e-01 2.035830618892508215e-01
2.549286199864038149e-01 2.035830618892508215e-01
2.551020408163265363e-01 2.035830618892508215e-01
2.552756977535738381e-01 2.035830618892508215e-01
2.554495912806539759e-01 2.035830618892508215e-01
2.556237218813905976e-01 2.035830618892508215e-01
2.557980900409276837e-01 2.035830618892508215e-01
2.552901023890785104e-01 2.030401737242128191e-01
2.547814207650273000e-01 2.024972855591748166e-01
2.542720437457279825e-01 2.019543973941368142e-01
2.544459644322845659e-01 2.019543973941368142e-01
2.546201232032854200e-01 2.019543973941368142e-01
2.547945205479452135e-01 2.019543973941368142e-01
2.549691569568197647e-01 2.019543973941368142e-01
2.551440329218107039e-01 2.019543973941368142e-01
2.553191489361701927e-01 2.019543973941368142e-01
2.554945054945054750e-01 2.019543973941368142e-01
2.556701030927834850e-01 2.019543973941368142e-01
2.558459422283356210e-01 2.019543973941368142e-01
2.560220233998623529e-01 2.019543973941368142e-01
2.561983471074379959e-01 2.019543973941368142e-01
2.556857339765679082e-01 2.014115092290988118e-01
2.558620689655172198e-01 2.014115092290988118e-01
2.553485162180814116e-01 2.008686210640608094e-01
2.555248618784530246e-01 2.008686210640608094e-01
2.557014512785072413e-01 2.008686210640608094e-01
2.558782849239280566e-01 2.008686210640608094e-01
2.560553633217992897e-01 2.008686210640608094e-01
2.562326869806094143e-01 2.008686210640608094e-01
2.564102564102563875e-01 2.008686210640608094e-01
2.565880721220527017e-01 2.008686210640608094e-01
2.567661346287300472e-01 2.008686210640608094e-01
2.562499999999999778e-01 2.003257328990228070e-01
2.564280750521195085e-01 2.003257328990228070e-01
2.566063977746870783e-01 2.003257328990228070e-01
2.567849686847599178e-01 2.003257328990228070e-01
2.569637883008356605e-01 2.003257328990228070e-01
2.571428571428571175e-01 2.003257328990228070e-01
2.573221757322175507e-01 2.003257328990228070e-01
2.575017445917655023e-01 2.003257328990228070e-01
2.576815642458100686e-01 2.003257328990228070e-01
2.578616352201257844e-01 2.003257328990228070e-01
2.573426573426573216e-01 1.997828447339848046e-01
2.575227431770468756e-01 1.997828447339848046e-01
2.577030812324929698e-01 1.997828447339848046e-01
2.578836720392431725e-01 1.997828447339848046e-01
2.580645161290322509e-01 1.997828447339848046e-01
2.575438596491227972e-01 1.992399565689468022e-01
2.570224719101123489e-01 1.986970684039087998e-01
2.572030920590301917e-01 1.986970684039087998e-01
2.575650950035186515e-01 1.986970684039087998e-01
2.570422535211267512e-01 1.981541802388707973e-01
2.572233967582804870e-01 1.981541802388707973e-01
2.574047954866008348e-01 1.981541802388707973e-01
2.575864502470007200e-01 1.981541802388707973e-01
2.577683615819209018e-01 1.981541802388707973e-01
2.572438162544169460e-01 1.976112920738327949e-01
2.574257425742574323e-01 1.976112920738327949e-01
2.576079263977353317e-01 1.976112920738327949e-01
2.577903682719546730e-01 1.976112920738327949e-01
2.579730687455705218e-01 1.976112920738327949e-01
2.574468085106382809e-01 1.970684039087947925e-01
2.576295244854506783e-01 1.970684039087947925e-01
2.578125000000000000e-01 1.970684039087947925e-01
2.579957356076759134e-01 1.970684039087947925e-01
2.574679943100995905e-01 1.965255157437567901e-01
2.576512455516014044e-01 1.965255157437567901e-01
2.578347578347578439e-01 1.965255157437567901e-01
2.580185317177476900e-01 1.965255157437567901e-01
2.582025677603423941e-01 1.965255157437567901e-01
2.583868665239115181e-01 1.965255157437567901e-01
2.585714285714285632e-01 1.965255157437567901e-01
2.587562544674767429e-01 1.965255157437567901e-01
2.589413447782546451e-01 1.965255157437567901e-01
2.591267000715819502e-01 1.965255157437567901e-01
2.593123209169054255e-01 1.965255157437567901e-01
2.594982078853046437e-01 1.965255157437567901e-01
2.596843615494978663e-01 1.965255157437567901e-01
2.591529073941134520e-01 1.959826275787187877e-01
2.593390804597701105e-01 1.959826275787187877e-01
2.588066139468008786e-01 1.954397394136807853e-01
2.589928057553956831e-01 1.954397394136807853e-01
2.584593232541396723e-01 1.948968512486427829e-01
2.586455331412103598e-01 1.948968512486427829e-01
2.588320115356885220e-01 1.948968512486427829e-01
2.590187590187590372e-01 1.948968512486427829e-01
2.592057761732852184e-01 1.948968512486427829e-01
2.593930635838150311e-01 1.948968512486427829e-01
2.595806218365871443e-01 1.948968512486427829e-01
2.590448625180897246e-01 1.943539630836047805e-01
2.592324402606806522e-01 1.943539630836047805e-01
2.586956521739130488e-01 1.938110749185667780e-01
2.588832487309644659e-01 1.938110749185667780e-01
2.590711175616836059e-01 1.938110749185667780e-01
2.592592592592592449e-01 1.938110749185667780e-01
2.587209302325581550e-01 1.932681867535287756e-01
2.589090909090909221e-01 1.932681867535287756e-01
2.590975254730712996e-01 1.932681867535287756e-01
2.592862345229424714e-01 1.932681867535287756e-01
2.587463556851312130e-01 1.927252985884907732e-01
2.589350838803792798e-01 1.927252985884907732e-01
2.583941605839416011e-01 1.921824104234527708e-01
2.585829072315558586e-01 1.921824104234527708e-01
2.580409356725146264e-01 1.916395222584147684e-01
2.582297000731528791e-01 1.916395222584147684e-01
2.576866764275256294e-01 1.910966340933767660e-01
2.571428571428571175e-01 1.905537459283387636e-01
2.573313782991202281e-01 1.905537459283387636e-01
2.567865003668378665e-01 1.900108577633007612e-01
2.569750367107195288e-01 1.900108577633007612e-01
2.571638501102130880e-01 1.900108577633007612e-01
2.573529411764705621e-01 1.900108577633007612e-01
2.568064753495217234e-01 1.894679695982627587e-01
2.569955817378497542e-01 1.894679695982627587e-01
2.571849668386145815e-01 1.894679695982627587e-01
2.573746312684365711e-01 1.894679695982627587e-01
2.575645756457564661e-01 1.894679695982627587e-01
2.577548005908419371e-01 1.894679695982627587e-01
2.579453067257945209e-01 1.894679695982627587e-01
2.573964497041419941e-01 1.889250814332247563e-01
2.575869726128793280e-01 1.889250814332247563e-01
2.577777777777777724e-01 1.889250814332247563e-01
2.572275759822090224e-01 1.883821932681867539e-01
2.566765578635014644e-01 1.878393051031487515e-01
2.568671121009651337e-01 1.878393051031487515e-01
2.570579494799405396e-01 1.878393051031487515e-01
2.572490706319702780e-01 1.878393051031487515e-01
2.566964285714285476e-01 1.872964169381107491e-01
2.568875651526433268e-01 1.872964169381107491e-01
2.570789865871833113e-01 1.872964169381107491e-01
2.565249813571961468e-01 1.867535287730727467e-01
2.559701492537313494e-01 1.862106406080347443e-01
2.561613144137416254e-01 1.862106406080347443e-01
2.563527653213751867e-01 1.862106406080347443e-01
2.565445026178010401e-01 1.862106406080347443e-01
2.567365269461077681e-01 1.862106406080347443e-01
2.569288389513108561e-01 1.862106406080347443e-01
2.571214392803597981e-01 1.862106406080347443e-01
2.565641410352588192e-01 1.856677524429967419e-01
2.567567567567567433e-01 1.856677524429967419e-01
2.569496619083396216e-01 1.856677524429967419e-01
2.571428571428571175e-01 1.856677524429967419e-01
2.573363431151241554e-01 1.856677524429967419e-01
2.575301204819276935e-01 1.856677524429967419e-01
2.569706103993971147e-01 1.851248642779587394e-01
2.564102564102563875e-01 1.845819761129207370e-01
2.566037735849056589e-01 1.845819761129207370e-01
2.560422960725075581e-01 1.840390879478827346e-01
2.554799697656840451e-01 1.834961997828447322e-01
2.556732223903177004e-01 1.834961997828447322e-01
2.551097653292959677e-01 1.829533116178067298e-01
2.553030303030303094e-01 1.829533116178067298e-01
2.547384382107657497e-01 1.824104234527687274e-01
2.549317147192716182e-01 1.824104234527687274e-01
2.551252847380410249e-01 1.824104234527687274e-01
2.553191489361701927e-01 1.824104234527687274e-01
2.555133079847908828e-01 1.824104234527687274e-01
2.549467275494672891e-01 1.818675352877307250e-01
2.543792840822543533e-01 1.813246471226927226e-01
2.545731707317073211e-01 1.813246471226927226e-01
2.547673531655225143e-01 1.813246471226927226e-01
2.549618320610687050e-01 1.813246471226927226e-01
2.551566080977845652e-01 1.813246471226927226e-01
2.553516819571865493e-01 1.813246471226927226e-01
2.555470543228768321e-01 1.813246471226927226e-01
2.549770290964777919e-01 1.807817589576547201e-01
2.551724137931034586e-01 1.807817589576547201e-01
2.553680981595092270e-01 1.807817589576547201e-01
2.547966231772831880e-01 1.802388707926167177e-01
2.549923195084485283e-01 1.802388707926167177e-01
2.551883166794773339e-01 1.802388707926167177e-01
2.553846153846153766e-01 1.802388707926167177e-01
2.555812163202463294e-01 1.802388707926167177e-01
2.557781201848998709e-01 1.802388707926167177e-01
2.559753276792598453e-01 1.802388707926167177e-01
2.561728395061728669e-01 1.802388707926167177e-01
2.563706563706563690e-01 1.802388707926167177e-01
2.565687789799072638e-01 1.802388707926167177e-01
2.567672080433101578e-01 1.802388707926167177e-01
2.569659442724458454e-01 1.802388707926167177e-01
2.571649883810999127e-01 1.802388707926167177e-01
2.573643410852713420e-01 1.802388707926167177e-01
2.575640031031807831e-01 1.802388707926167177e-01
2.577639751552794900e-01 1.802388707926167177e-01
2.579642579642579814e-01 1.802388707926167177e-01
2.581648522550544222e-01 1.802388707926167177e-01
2.583657587548638390e-01 1.802388707926167177e-01
2.585669781931463906e-01 1.802388707926167177e-01
2.579890880748246240e-01 1.796959826275787153e-01
2.574102964118564763e-01 1.791530944625407129e-01
2.576112412177986033e-01 1.791530944625407129e-01
2.570312499999999889e-01 1.786102062975027105e-01
2.572322126661454322e-01 1.786102062975027105e-01
2.574334898278560213e-01 1.786102062975027105e-01
2.576350822239624194e-01 1.786102062975027105e-01
2.578369905956112706e-01 1.786102062975027105e-01
2.580392156862745257e-01 1.786102062975027105e-01
2.582417582417582680e-01 1.786102062975027105e-01
2.584446190102120955e-01 1.786102062975027105e-01
2.578616352201257844e-01 1.780673181324647081e-01
2.580645161290322509e-01 1.780673181324647081e-01
2.582677165354330673e-01 1.780673181324647081e-01
2.584712371946414344e-01 1.780673181324647081e-01
2.586750788643533139e-01 1.780673181324647081e-01
2.588792423046566427e-01 1.780673181324647081e-01
2.590837282780410478e-01 1.780673181324647081e-01
2.592885375494071165e-01 1.780673181324647081e-01
2.594936708860759444e-01 1.780673181324647081e-01
2.596991290577989053e-01 1.780673181324647081e-01
2.599049128367670325e-01 1.780673181324647081e-01
2.601110229976209554e-01 1.780673181324647081e-01
2.603174603174603363e-01 1.780673181324647081e-01
2.605242255758538628e-01 1.780673181324647081e-01
2.607313195548489615e-01 1.780673181324647081e-01
2.609387430389816798e-01 1.780673181324647081e-01
2.611464968152866217e-01 1.780673181324647081e-01
2.613545816733067739e-01 1.780673181324647081e-01
2.615629984051036638e-01 1.780673181324647081e-01
2.617717478052673519e-01 1.780673181324647081e-01
2.619808306709265344e-01 1.780673181324647081e-01
2.621902478017585914e-01 1.780673181324647081e-01
2.615999999999999992e-01 1.775244299674267057e-01
2.618094475580464153e-01 1.775244299674267057e-01
2.620192307692307820e-01 1.775244299674267057e-01
2.622293504410585507e-01 1.775244299674267057e-01
2.624398073836275991e-01 1.775244299674267057e-01
2.626506024096385561e-01 1.775244299674267057e-01
2.628617363344051272e-01 1.775244299674267057e-01
2.630732099758648634e-01 1.775244299674267057e-01
2.624798711755233493e-01 1.769815418023887033e-01
2.626913779210314215e-01 1.769815418023887033e-01
2.629032258064515903e-01 1.769815418023887033e-01
2.631154156577885650e-01 1.769815418023887033e-01
2.633279483037156976e-01 1.769815418023887033e-01
2.635408245755860857e-01 1.769815418023887033e-01
2.637540453074433411e-01 1.769815418023887033e-01
2.639676113360324150e-01 1.769815418023887033e-01
2.641815235008103668e-01 1.769815418023887033e-01
2.643957826439577996e-01 1.769815418023887033e-01
2.637987012987013102e-01 1.764386536373507008e-01
2.632006498781478410e-01 1.758957654723126984e-01
2.634146341463414753e-01 1.758957654723126984e-01
2.636289666395443265e-01 1.758957654723126984e-01
2.630293159609120579e-01 1.753528773072746960e-01
2.624286878565607051e-01 1.748099891422366936e-01
2.626427406199021153e-01 1.748099891422366936e-01
2.620408163265305901e-01 1.742671009771986912e-01
2.622549019607843257e-01 1.742671009771986912e-01
2.624693376941946155e-01 1.742671009771986912e-01
2.626841243862520492e-01 1.742671009771986912e-01
2.620802620802620830e-01 1.737242128121606888e-01
2.622950819672131284e-01 1.737242128121606888e-01
2.625102543068088545e-01 1.737242128121606888e-01
2.619047619047619180e-01 1.731813246471226864e-01
2.621199671322925195e-01 1.731813246471226864e-01
2.615131578947368363e-01 1.726384364820846840e-01
2.617283950617284027e-01 1.726384364820846840e-01
2.619439868204283539e-01 1.726384364820846840e-01
2.621599340478153461e-01 1.726384364820846840e-01
2.615511551155115244e-01 1.720955483170466815e-01
2.617671345995045140e-01 1.720955483170466815e-01
2.611570247933884259e-01 1.715526601520086791e-01
2.613730355665839777e-01 1.715526601520086791e-01
2.615894039735099375e-01 1.715526601520086791e-01
2.618061309030654260e-01 1.715526601520086791e-01
2.620232172470978171e-01 1.715526601520086791e-01
2.622406639004149498e-01 1.715526601520086791e-01
2.624584717607973405e-01 1.715526601520086791e-01
2.626766417290107847e-01 1.715526601520086791e-01
2.628951747088186242e-01 1.715526601520086791e-01
2.631140716069941821e-01 1.715526601520086791e-01
2.633333333333333082e-01 1.715526601520086791e-01
2.627189324437030904e-01 1.710097719869706767e-01
2.629382303839732926e-01 1.710097719869706767e-01
2.631578947368420907e-01 1.710097719869706767e-01
2.633779264214046734e-01 1.710097719869706767e-01
2.635983263598326576e-01 1.710097719869706767e-01
2.638190954773869112e-01 1.710097719869706767e-01
2.640402347024308205e-01 1.710097719869706767e-01
2.642617449664429463e-01 1.710097719869706767e-01
2.644836272040302361e-01 1.710097719869706767e-01
2.647058823529411797e-01 1.710097719869706767e-01
2.649285113540790770e-01 1.710097719869706767e-01
2.651515151515151381e-01 1.710097719869706767e-01
2.653748946925020835e-01 1.710097719869706767e-01
2.655986509274873564e-01 1.710097719869706767e-01
2.658227848101265556e-01 1.710097719869706767e-01
2.652027027027026862e-01 1.704668838219326743e-01
2.654268808114961797e-01 1.704668838219326743e-01
2.656514382402707097e-01 1.704668838219326743e-01
2.650296359017781378e-01 1.699239956568946719e-01
2.652542372881355748e-01 1.699239956568946719e-01
2.646310432569974336e-01 1.693811074918566695e-01
2.648556876061120557e-01 1.693811074918566695e-01
2.642310960067969505e-01 1.688382193268186671e-01
2.644557823129251584e-01 1.688382193268186671e-01
2.646808510638297696e-01 1.688382193268186671e-01
2.649063032367972581e-01 1.688382193268186671e-01
2.651321398124467099e-01 1.688382193268186671e-01
2.653583617747440337e-01 1.688382193268186671e-01
2.655849701110162275e-01 1.688382193268186671e-01
2.658119658119658113e-01 1.688382193268186671e-01
2.660393498716852045e-01 1.688382193268186671e-01
2.662671232876712146e-01 1.688382193268186671e-01
2.664952870608397473e-01 1.688382193268186671e-01
2.667238421955402949e-01 1.688382193268186671e-01
2.669527896995708138e-01 1.688382193268186671e-01
2.671821305841924343e-01 1.688382193268186671e-01
2.674118658641444490e-01 1.688382193268186671e-01
2.676419965576591897e-01 1.688382193268186671e-01
2.678725236864771819e-01 1.688382193268186671e-01
2.681034482758620774e-01 1.688382193268186671e-01
2.683347713546160307e-01 1.688382193268186671e-01
2.685664939550949648e-01 1.688382193268186671e-01
2.687986171132238367e-01 1.688382193268186671e-01
2.690311418685121247e-01 1.688382193268186671e-01
2.692640692640692612e-01 1.688382193268186671e-01
2.694974003466204526e-01 1.688382193268186671e-01
2.697311361665221119e-01 1.688382193268186671e-01
2.699652777777777901e-01 1.688382193268186671e-01
2.701998262380538862e-01 1.688382193268186671e-01
2.704347826086956341e-01 1.688382193268186671e-01
2.706701479547432565e-01 1.688382193268186671e-01
2.709059233449477300e-01 1.688382193268186671e-01
2.711421098517872719e-01 1.688382193268186671e-01
2.705061082024433072e-01 1.682953311617806647e-01
2.707423580786026407e-01 1.682953311617806647e-01
2.709790209790209903e-01 1.682953311617806647e-01
2.712160979877515365e-01 1.682953311617806647e-01
2.714535901926444783e-01 1.682953311617806647e-01
2.716914986853637415e-01 1.682953311617806647e-01
2.719298245614035214e-01 1.682953311617806647e-01
2.721685689201053804e-01 1.682953311617806647e-01
2.724077328646748453e-01 1.682953311617806647e-01
2.726473175021987827e-01 1.682953311617806647e-01
2.728873239436619969e-01 1.682953311617806647e-01
2.731277533039647709e-01 1.682953311617806647e-01
2.733686067019400201e-01 1.682953311617806647e-01
2.736098852603707221e-01 1.682953311617806647e-01
2.738515901060070701e-01 1.682953311617806647e-01
2.740937223695844582e-01 1.682953311617806647e-01
2.743362831858406903e-01 1.682953311617806647e-01
2.745792736935340761e-01 1.682953311617806647e-01
2.748226950354609732e-01 1.682953311617806647e-01
2.750665483584738280e-01 1.682953311617806647e-01
2.744227353463588037e-01 1.677524429967426622e-01
2.737777777777777866e-01 1.672095548317046598e-01
2.731316725978647497e-01 1.666666666666666574e-01
2.733748886910062348e-01 1.666666666666666574e-01
2.738626226583407708e-01 1.666666666666666574e-01
2.741071428571428825e-01 1.666666666666666574e-01
2.743521000893655026e-01 1.666666666666666574e-01
2.745974955277281082e-01 1.666666666666666574e-01
2.748433303491494839e-01 1.666666666666666574e-01
2.741935483870967527e-01 1.661237785016286550e-01
2.735426008968609990e-01 1.655808903365906526e-01
2.737881508078994774e-01 1.655808903365906526e-01
2.740341419586702632e-01 1.655808903365906526e-01
2.742805755395683609e-01 1.655808903365906526e-01
2.745274527452745139e-01 1.655808903365906526e-01
2.747747747747747993e-01 1.655808903365906526e-01
2.750225428313796128e-01 1.655808903365906526e-01
2.752707581227437084e-01 1.655808903365906526e-01
2.755194218608852941e-01 1.655808903365906526e-01
2.757685352622061270e-01 1.655808903365906526e-01
2.751131221719457232e-01 1.650380021715526502e-01
2.753623188405797118e-01 1.650380021715526502e-01
2.756119673617407062e-01 1.650380021715526502e-01
2.758620689655172376e-01 1.650380021715526502e-01
2.761126248864668731e-01 1.650380021715526502e-01
2.763636363636363669e-01 1.650380021715526502e-01
2.766151046405823655e-01 1.650380021715526502e-01
2.759562841530054378e-01 1.644951140065146478e-01
2.762078395624430471e-01 1.644951140065146478e-01
2.764598540145985495e-01 1.644951140065146478e-01
2.767123287671232612e-01 1.644951140065146478e-01
2.769652650822669315e-01 1.644951140065146478e-01
2.763037511436413629e-01 1.639522258414766454e-01
2.765567765567765735e-01 1.639522258414766454e-01
2.768102658111823988e-01 1.639522258414766454e-01
2.770642201834862539e-01 1.639522258414766454e-01
2.773186409550045806e-01 1.639522258414766454e-01
2.775735294117647189e-01 1.639522258414766454e-01
2.778288868445262239e-01 1.639522258414766454e-01
2.780847145488029581e-01 1.639522258414766454e-01
2.774193548387096642e-01 1.634093376764386429e-01
2.767527675276753030e-01 1.628664495114006405e-01
2.760849492151430939e-01 1.623235613463626381e-01
2.763401109057301297e-01 1.623235613463626381e-01
2.765957446808510745e-01 1.623235613463626381e-01
2.768518518518518490e-01 1.623235613463626381e-01
2.771084337349397630e-01 1.623235613463626381e-01
2.773654916512059421e-01 1.623235613463626381e-01
2.766945218198700318e-01 1.617806731813246357e-01
2.760223048327137274e-01 1.612377850162866333e-01
2.762790697674418761e-01 1.612377850162866333e-01
2.756052141527001731e-01 1.606948968512486309e-01
2.749301025163093937e-01 1.601520086862106285e-01
2.751865671641791078e-01 1.601520086862106285e-01
2.754435107376284053e-01 1.601520086862106285e-01
2.757009345794392274e-01 1.601520086862106285e-01
2.759588400374181627e-01 1.601520086862106285e-01
2.752808988764045006e-01 1.596091205211726261e-01
2.755388940955951216e-01 1.596091205211726261e-01
2.757973733583489739e-01 1.596091205211726261e-01
2.760563380281690349e-01 1.596091205211726261e-01
2.763157894736842368e-01 1.596091205211726261e-01
2.765757290686735592e-01 1.596091205211726261e-01
2.758945386064030059e-01 1.590662323561346236e-01
2.752120640904806570e-01 1.585233441910966212e-01
2.754716981132075415e-01 1.585233441910966212e-01
2.757318224740321067e-01 1.585233441910966212e-01
2.750472589792060663e-01 1.579804560260586188e-01
2.753074739829706741e-01 1.579804560260586188e-01
2.755681818181818232e-01 1.579804560260586188e-01
2.758293838862559411e-01 1.579804560260586188e-01
2.751423149905123378e-01 1.574375678610206164e-01
2.754036087369420849e-01 1.574375678610206164e-01
2.756653992395437514e-01 1.574375678610206164e-01
2.759276879162702034e-01 1.574375678610206164e-01
2.752380952380952261e-01 1.568946796959826140e-01
2.755004766444232867e-01 1.568946796959826140e-01
2.757633587786259555e-01 1.568946796959826140e-01
2.760267430754536622e-01 1.568946796959826140e-01
2.762906309751433920e-01 1.568946796959826140e-01
2.755980861244018976e-01 1.563517915309446116e-01
2.758620689655172376e-01 1.563517915309446116e-01
2.761265580057526425e-01 1.563517915309446116e-01
2.754318618042226330e-01 1.558089033659066369e-01
2.747358309317963765e-01 1.552660152008686345e-01
2.750000000000000222e-01 1.552660152008686345e-01
2.743022136669874822e-01 1.547231270358306321e-01
2.736030828516377578e-01 1.541802388707926297e-01
2.729026036644165987e-01 1.536373507057546273e-01
2.731660231660231752e-01 1.536373507057546273e-01
2.734299516908212380e-01 1.536373507057546273e-01
2.727272727272727071e-01 1.530944625407166249e-01
2.729912875121006666e-01 1.530944625407166249e-01
2.732558139534883579e-01 1.530944625407166249e-01
2.735208535402521846e-01 1.530944625407166249e-01
2.737864077669903140e-01 1.530944625407166249e-01
2.740524781341107663e-01 1.530944625407166249e-01
2.733463035019454979e-01 1.525515743756786224e-01
2.736124634858811966e-01 1.525515743756786224e-01
2.738791423001949443e-01 1.525515743756786224e-01
2.741463414634146556e-01 1.525515743756786224e-01
2.744140625000000000e-01 1.525515743756786224e-01
2.746823069403714346e-01 1.525515743756786224e-01
2.749510763209393471e-01 1.525515743756786224e-01
2.752203721841331996e-01 1.525515743756786224e-01
2.745098039215686514e-01 1.520086862106406200e-01
2.747791952894995116e-01 1.520086862106406200e-01
2.750491159135560193e-01 1.520086862106406200e-01
2.753195673549655997e-01 1.520086862106406200e-01
2.755905511811023723e-01 1.520086862106406200e-01
2.758620689655172376e-01 1.520086862106406200e-01
2.761341222879684643e-01 1.520086862106406200e-01
2.764067127344521091e-01 1.520086862106406200e-01
2.766798418972332141e-01 1.520086862106406200e-01
2.769535113748763377e-01 1.520086862106406200e-01
2.772277227722772519e-01 1.520086862106406200e-01
2.775024777006937504e-01 1.520086862106406200e-01
2.777777777777777901e-01 1.520086862106406200e-01
2.780536246276067436e-01 1.520086862106406200e-01
2.773359840954274236e-01 1.514657980456026176e-01
2.776119402985074425e-01 1.514657980456026176e-01
2.778884462151394175e-01 1.514657980456026176e-01
2.781655034895313960e-01 1.514657980456026176e-01
2.784431137724550642e-01 1.514657980456026176e-01
2.777222777222776995e-01 1.509229098805646152e-01
2.770000000000000240e-01 1.503800217155266128e-01
2.772772772772773009e-01 1.503800217155266128e-01
2.775551102204408815e-01 1.503800217155266128e-01
2.778335005015045156e-01 1.503800217155266128e-01
2.781124497991968036e-01 1.503800217155266128e-01
2.783919597989949479e-01 1.503800217155266128e-01
2.786720321931589472e-01 1.503800217155266128e-01
2.779456193353474491e-01 1.498371335504886104e-01
2.782258064516128782e-01 1.498371335504886104e-01
2.785065590312815198e-01 1.498371335504886104e-01
2.787878787878788067e-01 1.498371335504886104e-01
2.790697674418604612e-01 1.498371335504886104e-01
2.793522267206478005e-01 1.498371335504886104e-01
2.796352583586625973e-01 1.498371335504886104e-01
2.799188640973631070e-01 1.498371335504886104e-01
2.802030456852792062e-01 1.498371335504886104e-01
2.804878048780488076e-01 1.498371335504886104e-01
2.807731434384537206e-01 1.498371335504886104e-01
2.810590631364562331e-01 1.498371335504886104e-01
2.813455657492354711e-01 1.498371335504886104e-01
2.816326530612244805e-01 1.498371335504886104e-01
2.819203268641470861e-01 1.498371335504886104e-01
2.822085889570551953e-01 1.498371335504886104e-01
2.814738996929375681e-01 1.492942453854506080e-01
2.817622950819672067e-01 1.492942453854506080e-01
2.820512820512820484e-01 1.492942453854506080e-01
2.823408624229979402e-01 1.492942453854506080e-01
2.826310380267214595e-01 1.492942453854506080e-01
2.818930041152263311e-01 1.487513572204126056e-01
2.821833161688980240e-01 1.487513572204126056e-01
2.824742268041237070e-01 1.487513572204126056e-01
2.827657378740970340e-01 1.487513572204126056e-01
2.830578512396694224e-01 1.487513572204126056e-01
2.833505687693898545e-01 1.487513572204126056e-01
2.836438923395445122e-01 1.487513572204126056e-01
2.839378238341969118e-01 1.487513572204126056e-01
2.831950207468879599e-01 1.482084690553746031e-01
2.834890965732086987e-01 1.482084690553746031e-01
2.837837837837837718e-01 1.482084690553746031e-01
2.840790842872008559e-01 1.482084690553746031e-01
2.843749999999999889e-01 1.482084690553746031e-01
2.846715328467153139e-01 1.482084690553746031e-01
2.849686847599164907e-01 1.482084690553746031e-01
2.852664576802507734e-01 1.482084690553746031e-01
2.855648535564853652e-01 1.482084690553746031e-01
2.858638743455497178e-01 1.482084690553746031e-01
2.861635220125786083e-01 1.482084690553746031e-01
2.854144805876180357e-01 1.476655808903366007e-01
2.846638655462184753e-01 1.471226927252985983e-01
2.849631966351209300e-01 1.471226927252985983e-01
2.852631578947368296e-01 1.471226927252985983e-01
2.855637513171759845e-01 1.471226927252985983e-01
2.858649789029535926e-01 1.471226927252985983e-01
2.861668426610348703e-01 1.471226927252985983e-01
2.864693446088795170e-01 1.471226927252985983e-01
2.867724867724867899e-01 1.471226927252985983e-01
2.860169491525423879e-01 1.465798045602605959e-01
2.863202545068929128e-01 1.465798045602605959e-01
2.866242038216560428e-01 1.465798045602605959e-01
